Id,Probability
1255,0.31272687871232246
1256,0.4356132247247355
1257,0.30489766563458776
1258,0.19912403479319352
1259,0.1266958440162572
1260,0.728098802762377
1261,0.2541622614382995
1262,0.6145435146088576
1263,0.5847266573127711
1264,0.14346589645510172
1265,0.09795147613275136
1266,0.3105025259994244
1267,0.4764123452477129
1268,0.5032241514024136
1269,0.3189590659387487
1270,0.28892240341190245
1271,0.09659392766755075
1272,0.749413077937783
1273,0.49866520474256937
1274,0.5262804813727662
1275,0.6249019391149861
1276,0.9432883202732796
1277,0.2519381827305619
1278,0.8213667639329656
1279,0.258106577703938
1280,0.11619853983320289
1281,0.8200162478232677
1282,0.12351062527841533
1283,0.4454260427175381
1284,0.5960815264386472
1285,0.1136320694715796
1286,0.11556321233390159
1287,0.24244236308494693
1288,0.6672206594814181
1289,0.215904725533694
1290,0.3475977444160231
1291,0.22793130513020585
1292,0.6492179027443259
1293,0.3920958176014081
1294,0.9687527313356001
1295,0.3537211648655617
1296,0.12318683877787594
1297,0.37143742393837337
1298,0.06062620903587666
1299,0.09763989702448159
1300,0.6487965215769749
1301,0.19586054126677055
1302,0.23847987149426864
1303,0.567770921170379
1304,0.5096894976617485
1305,0.14394260326458697
1306,0.10863021442562602
1307,0.5035466153568515
1308,0.10330471386198788
1309,0.25794350587718173
1310,0.409570830340823
1311,0.09724721875727456
1312,0.13466596245508192
1313,0.5501914865801214
1314,0.20967171303022883
1315,0.5018588672125003
1316,0.2336026129620259
1317,0.9268566818192141
1318,0.1760486735116213
1319,0.13584602973221546
1320,0.16932236039448922
1321,0.09587311652500297
1322,0.2671216791159745
1323,0.4502420277154512
1324,0.3344796382673871
1325,0.5270060169083586
1326,0.17826577851575698
1327,0.2906418748173541
1328,0.3798671849738965
1329,0.5389125903886658
1330,0.197269978190197
1331,0.32832467839794954
1332,0.09673388301158498
1333,0.4119740494340064
1334,0.23384048924800155
1335,0.5664689093915466
1336,0.5141334763350495
1337,0.13807032175095008
1338,0.39997175568038235
1339,0.7582791637153798
1340,0.32506775771630253
1341,0.15626892956488092
1342,0.23257352248574303
1343,0.13597354303768722
1344,0.26007606855178755
1345,0.19308880039120294
1346,0.1777713336982417
1347,0.48092105667541507
1348,0.6239100594718985
1349,0.6944179342116594
1350,0.14131980389702473
1351,0.3433343793155825
1352,0.31091085406075625
1353,0.10078955008107199
1354,0.18512708130346867
1355,0.24453556295437173
1356,0.22134021691480293
1357,0.4469330713212107
1358,0.14191723746548762
1359,0.25065392130586417
1360,0.09265762182063653
1361,0.6131860489429946
1362,0.11097921706804559
1363,0.10323273781257539
1364,0.2581417798693465
1365,0.4693333390948825
1366,0.14252627147502392
1367,0.09668709290068839
1368,0.7144963192358834
1369,0.9322629780587991
1370,0.10958168795577311
1371,0.5161095861228188
1372,0.18647338880192604
1373,0.16863107958969226
1374,0.4061359983040402
1375,0.4987522634576822
1376,0.2029413036120516
1377,0.8072440682235817
1378,0.16440584977662598
1379,0.13111684405208807
1380,0.08540844769643957
1381,0.5098301858427666
1382,0.5073151729749454
1383,0.32037392669793463
1384,0.10328221057054182
1385,0.13703358209161923
1386,0.1290453347315347
1387,0.35950173553807185
1388,0.4227397759428315
1389,0.5301597860800678
1390,0.4114593612221611
1391,0.22597764025154718
1392,0.2062156251267565
1393,0.3093725276482787
1394,0.6309638636037525
1395,0.38487822194891547
1396,0.2770172662306394
1397,0.3152694853012316
1398,0.22617537239539015
1399,0.5422838707042996
1400,0.4508435676532927
1401,0.19403110244815336
1402,0.16276429901177972
1403,0.21558378280106216
1404,0.5317904517561257
1405,0.18985289925470705
1406,0.17474853366572665
1407,0.35499744852427817
1408,0.3711045270588528
1409,0.23319451985154915
1410,0.18547130870993034
1411,0.19220503501809866
1412,0.15066686635192436
1413,0.20318490329753347
1414,0.19349467261192793
1415,0.18255855716084693
1416,0.16482109464937583
1417,0.30067480745202957
1418,0.10677029092265229
1419,0.9262775295321861
1420,0.28368759085125217
1421,0.35611993637628603
1422,0.5885270600417594
1423,0.08429313130516153
1424,0.5176987842179579
1425,0.12244193437450822
1426,0.1324372970551083
1427,0.16507071508547372
1428,0.24460736465688787
1429,0.2792487925477503
1430,0.1864971796565864
1431,0.634408913861413
1432,0.14508184425033388
1433,0.22855739611622025
1434,0.09308568989973533
1435,0.20391372426926968
1436,0.9012362683454982
1437,0.2580098828526209
1438,0.10699727169118844
1439,0.2355357912323495
1440,0.8726803563693433
1441,0.15407514875332462
1442,0.14941706891888346
1443,0.09297308018270681
1444,0.20337836656788083
1445,0.11422170111007063
1446,0.8632054615520264
1447,0.6140566634058411
1448,0.17663434682017431
1449,0.10380219364169962
1450,0.09979272604976042
1451,0.6425732825544471
1452,0.20274740440207395
1453,0.14893800503705573
1454,0.12810828202198454
1455,0.3467078392784483
1456,0.8081158254960266
1457,0.2660776014539395
1458,0.13795082270091613
1459,0.14103842147555734
1460,0.24690382731639782
1461,0.13271799992809982
1462,0.20276486263673602
1463,0.6533998233513171
1464,0.10606849774693743
1465,0.15831380593829888
1466,0.1705907053828277
1467,0.45553043605301025
1468,0.08743951154103495
1469,0.592338094953906
1470,0.14742535844521976
1471,0.5323321212946565
1472,0.24531223761765666
1473,0.1345808019671185
1474,0.2084258155837974
1475,0.6617969833080637
1476,0.6959667746392605
1477,0.32343908746817074
1478,0.11303505475777839
1479,0.49608187558067646
1480,0.182988875162028
1481,0.1500252749102205
1482,0.4765302715056329
1483,0.09287649459123487
1484,0.19392831840977826
1485,0.749155729504563
1486,0.9169396410739832
1487,0.3914364270921743
1488,0.15896900685718035
1489,0.5787723962579634
1490,0.22678518490577593
1491,0.4071025005406078
1492,0.33137287700384144
1493,0.18053550314721745
1494,0.3121445558808908
1495,0.6794984099079566
1496,0.21113313361520258
1497,0.1590074539428782
1498,0.6263260990077296
1499,0.21564117846407507
1500,0.14413868966435756
1501,0.6676353198559623
1502,0.3557829951970287
1503,0.6219902248666245
1504,0.4824009352466979
1505,0.10535873248249071
1506,0.47186504772648297
1507,0.26187328619569017
1508,0.3981469588780225
1509,0.276923606550476
1510,0.12837181679000415
1511,0.10390426508126503
1512,0.2631140777122623
1513,0.21270420487808464
1514,0.18844866949735217
1515,0.16633943057588793
1516,0.12627500367497646
1517,0.7446151154993317
1518,0.5518205039512053
1519,0.20224624448276535
1520,0.30736394206103623
1521,0.3409337927367938
1522,0.34263533412685787
1523,0.24273306415979545
1524,0.0929900696529911
1525,0.37727152107521467
1526,0.7597931586824815
1527,0.5603575296208338
1528,0.3023441528399078
1529,0.34379658548867903
1530,0.27829601032307233
1531,0.1601894491055465
1532,0.34213707971909013
1533,0.6813539578337588
1534,0.5247360395697431
1535,0.17848457425880282
1536,0.19936756348521345
1537,0.7984233863961032
1538,0.1831557486386172
1539,0.09448243670638379
1540,0.10502853726519087
1541,0.7718653932210152
1542,0.11539743241669911
1543,0.3510469964298595
1544,0.29703738718556744
1545,0.10690430189933697
1546,0.13120726760111753
1547,0.6417693130992933
1548,0.3595712235439241
1549,0.46643054109781396
1550,0.21874817087769244
1551,0.18963811435305084
1552,0.22001308076688292
1553,0.648150413827461
1554,0.2303826725098414
1555,0.9436222115817584
1556,0.19078756849254913
1557,0.10579408453251088
1558,0.9464018644236468
1559,0.5457268256454807
1560,0.625161859184383
1561,0.16472158053217484
1562,0.1041632193379686
1563,0.524106884608379
1564,0.1411242411245027
1565,0.29878228441641114
1566,0.19601603126397105
1567,0.09167973912643171
1568,0.09968678265547662
1569,0.2582658653768322
1570,0.813053530482232
1571,0.2036203051518194
1572,0.2826049484173502
1573,0.3828147814089441
1574,0.10879311945585124
1575,0.1954743938186208
1576,0.2561787643585211
1577,0.10349280582326309
1578,0.20077643636738143
1579,0.15542417896795935
1580,0.15624285295520346
1581,0.1074426209831744
1582,0.16170516934460683
1583,0.10093178691445835
1584,0.11021555606738648
1585,0.18534407566291466
1586,0.6965271932708107
1587,0.6600272837231268
1588,0.778180952800525
1589,0.15362109379921352
1590,0.09496612880279837
1591,0.27509973904625407
1592,0.12521557744020007
1593,0.12138611679217728
1594,0.7459880784176666
1595,0.6596834147257813
1596,0.1935925347057204
1597,0.12033629785070538
1598,0.1558458528969244
1599,0.293434245682204
1600,0.10248586782394122
1601,0.12057826287551252
1602,0.13464801998709308
1603,0.5103758003123412
1604,0.17226463910939396
1605,0.1637576637424064
1606,0.3342283204288981
1607,0.2652020131378299
1608,0.36769409801575237
1609,0.25423905712618466
1610,0.1626585719006013
1611,0.27561385119313564
1612,0.6622059564701269
1613,0.24513281774838958
1614,0.5317314013457264
1615,0.10312650719577957
1616,0.9757162389328882
1617,0.9531752099835551
1618,0.20030743632966197
1619,0.5326430279625298
1620,0.9258787909027788
1621,0.9228738422238721
1622,0.3721266058485585
1623,0.9701756277810423
1624,0.3752784367366957
1625,0.08924422905053954
1626,0.0969433526363029
1627,0.2048067734519479
1628,0.15575148888942394
1629,0.16446215708788814
1630,0.13501154557696446
1631,0.12914583120942896
1632,0.8869059968411527
1633,0.702949401411734
1634,0.22659471405865772
1635,0.1467628376800563
1636,0.3957594980895831
1637,0.18947702874024697
1638,0.14543783529529314
1639,0.10645066721393036
1640,0.35790412051946624
1641,0.1379215795160279
1642,0.08858094615745073
1643,0.17141083699629425
1644,0.22540821533863054
1645,0.14272289146140416
1646,0.11018294725049314
1647,0.9306587163251829
1648,0.3920930909095123
1649,0.27772329615679703
1650,0.4669378895741524
1651,0.9167281819371462
1652,0.11737713617519357
1653,0.1642578657006114
1654,0.6182139509826207
1655,0.14608520040011874
1656,0.09153060493405471
1657,0.10618046185901418
1658,0.22324170380763952
1659,0.3045948110499116
1660,0.9012548512088063
1661,0.32576753491448157
1662,0.6318344820376551
1663,0.1438469072542648
1664,0.5425235475281738
1665,0.2860044686015912
1666,0.1647771644429596
1667,0.17637945259442048
1668,0.5942776669067502
1669,0.12151809776028252
1670,0.0851764155963459
1671,0.13684776436977636
1672,0.22216791221135038
1673,0.21115650685400925
1674,0.8525557631953313
1675,0.10761269937113188
1676,0.5280639273092218
1677,0.10310167111685445
1678,0.8557653918380803
1679,0.2105875617837168
1680,0.1125002780601649
1681,0.8467982562133869
1682,0.39826210694430475
1683,0.20532113047120054
1684,0.23745117660186105
1685,0.10218408085124622
1686,0.3749391539074668
1687,0.14572744994677284
1688,0.3670672176242443
1689,0.6395873861274967
1690,0.6689753765356329
1691,0.37520010427581074
1692,0.14881608163541257
1693,0.7226744499274118
1694,0.4419381321596586
1695,0.47227166129604903
1696,0.38148920301259026
1697,0.20620414934497888
1698,0.279441125713183
1699,0.8085459188538222
1700,0.43110751204105724
1701,0.18411874213453663
1702,0.2899829428595299
1703,0.09297660552503403
1704,0.6494412717318341
1705,0.12211904257862707
1706,0.1913495971601424
1707,0.5413789920712665
1708,0.1576534100800117
1709,0.1494363091066376
1710,0.40477721100249303
1711,0.3991937499516443
1712,0.13300089654229713
1713,0.667362140705106
1714,0.17160283002299714
1715,0.09681532242387483
1716,0.12240761441725426
1717,0.46297465823065465
1718,0.9017890867440111
1719,0.09486907800549213
1720,0.12450855771303326
1721,0.6746934451515223
1722,0.2005930132261361
1723,0.4200054623525532
1724,0.09177347504903688
1725,0.2936864719393994
1726,0.23111270127095063
1727,0.3906836476670247
1728,0.7955829452752887
1729,0.09091588690262015
1730,0.09588822706609222
1731,0.3889825715090173
1732,0.3074172288753552
1733,0.27499969109927747
1734,0.19017497748766338
1735,0.7255520976847167
1736,0.8027383743619209
1737,0.297641851837421
1738,0.7277047430054204
1739,0.22629636826812938
1740,0.519783998229226
1741,0.09167975818766348
1742,0.6222264209477343
1743,0.22262785035544924
1744,0.4407013418307891
1745,0.17273663514582066
1746,0.8448056972803739
1747,0.12097646668727571
1748,0.3332780617989099
1749,0.1495479221520229
1750,0.18352858332609406
1751,0.153898082631983
1752,0.13658743382101832
1753,0.25142051123443626
1754,0.15651248038304502
1755,0.535475832252523
1756,0.9548266487975157
1757,0.1674609067955421
1758,0.18160702092398734
1759,0.2822590763072932
1760,0.1348572888485436
1761,0.21038453798862114
1762,0.134349614350592
1763,0.09406453563462466
1764,0.22246219097228714
1765,0.08828677991639548
1766,0.628153979605407
1767,0.7126940338297763
1768,0.5458314836924241
1769,0.11818490528516615
1770,0.16348770552883873
1771,0.6694579653208106
1772,0.1413048156060993
1773,0.8445555009176328
1774,0.19123511481406982
1775,0.1526467612962344
1776,0.13199352087954042
1777,0.3106748845298465
1778,0.26308093241504266
1779,0.5177862842168997
1780,0.10710763381313589
1781,0.2888633010620635
1782,0.1776242653668647
1783,0.32028565217771565
1784,0.15704061991340001
1785,0.6010611696543577
1786,0.11688350365266646
1787,0.09155650546701678
1788,0.6934063445028149
1789,0.09181108514643331
1790,0.19865148107037037
1791,0.15845625751176784
1792,0.5907784106700438
1793,0.2150746582767162
1794,0.3053000306153889
1795,0.4813505760769484
1796,0.19188076889532815
1797,0.0898608231403216
1798,0.3610078915518786
1799,0.6865805164175729
1800,0.14702699065236685
1801,0.39915690933476566
1802,0.19136057536204903
1803,0.12783787470660116
1804,0.09146249254325267
1805,0.2384719424487492
1806,0.5988272462798584
1807,0.3789074969514359
1808,0.4443204013236438
1809,0.14709339212521555
1810,0.9583026046253674
1811,0.39645095371774824
1812,0.2488343989966219
1813,0.27995408649338677
1814,0.1782359011918394
1815,0.38678361191739924
1816,0.4742393806699758
1817,0.18360637087197657
1818,0.1365769397476145
1819,0.20980541289510984
1820,0.451872330348252
1821,0.12873792603232545
1822,0.10289355437758838
1823,0.2519416720586245
1824,0.10122075325434139
1825,0.49412737379275695
1826,0.3032958831316679
1827,0.2109236550590596
1828,0.30007848746610727
1829,0.3686053286155165
1830,0.19982998271747265
1831,0.9320567603778322
1832,0.2383127806625845
1833,0.2458117475467217
1834,0.8376613698612221
1835,0.8965114218416829
1836,0.4016462412485273
1837,0.4177072986463322
1838,0.2088472358313911
1839,0.537730664726662
1840,0.13831710365173178
1841,0.21486308005795376
1842,0.12956503506857853
1843,0.5508161358331889
1844,0.36127785025529624
1845,0.20332326853353133
1846,0.5792675522670298
1847,0.7977145917887662
1848,0.2123182674001315
1849,0.3965917216232768
1850,0.3424045930665576
1851,0.15178564387951016
1852,0.202003123405206
1853,0.2038346046167205
1854,0.1835726021418403
1855,0.4562508685575125
1856,0.15927784585590915
1857,0.11447528608502647
1858,0.18769581120947773
1859,0.651063868586262
1860,0.40840623407891663
1861,0.4910581364450953
1862,0.3544005763242001
1863,0.8743575599842146
1864,0.1737291196394633
1865,0.15732529260446565
1866,0.6015037187175292
1867,0.551689377994657
1868,0.08441524269033424
1869,0.1283720672668346
1870,0.3957003755532031
1871,0.178474745628251
1872,0.32561837624348716
1873,0.11142776348742497
1874,0.2039441814808371
1875,0.6700352354001822
1876,0.40662976798217826
1877,0.09070056400064411
1878,0.18407706079965236
1879,0.09781013325889137
1880,0.623291525219152
1881,0.37577409829020164
1882,0.13479701214955103
1883,0.2423420079619138
1884,0.6161197568967591
1885,0.5645618120505635
1886,0.17177442411834476
