Id,Probability,CreditLevel
1075,0.2271516997488237,D
1076,0.4893497654842852,E
1077,0.3346757096155213,E
1078,0.12137779537076782,C
1079,0.6090113570984242,E
1080,0.3257986046721506,E
1081,0.3783097841554268,E
1082,0.5346446252673339,E
1083,0.19389292735062846,D
1084,0.38255158329782657,E
1085,0.2827526363695452,D
1086,0.11847163934743551,C
1087,0.24598070403732236,D
1088,0.5044228452833387,E
1089,0.7764104952101845,E
1090,0.15989224350318898,D
1091,0.16161799940159333,D
1092,0.12353795751315655,C
1093,0.5790328590782581,E
1094,0.17202391869253014,D
1095,0.6676339066036768,E
1096,0.5296275809346433,E
1097,0.31984589760726584,E
1098,0.6135053880369388,E
1099,0.6370366898192337,E
1100,0.42346368806001766,E
1101,0.2403388682791383,D
1102,0.1826450859501337,D
1103,0.23703707088463696,D
1104,0.09872485631755495,C
1105,0.30125604862474853,E
1106,0.40666672515251767,E
1107,0.20205114357062404,D
1108,0.658841567626925,E
1109,0.5316091145073751,E
1110,0.17640042614242235,D
1111,0.2023783278942621,D
1112,0.16792167574331476,D
1113,0.22170312864898684,D
1114,0.31048403563468163,E
1115,0.1734898040957728,D
1116,0.22456511306998433,D
1117,0.4741842276804593,E
1118,0.745668566824271,E
1119,0.1693035000574029,D
1120,0.2571959329713277,D
1121,0.3268076046818364,E
1122,0.12522003605060078,C
1123,0.19801284095345373,D
1124,0.6395520935048871,E
1125,0.22850979481932543,D
1126,0.6473694098367154,E
1127,0.16858440160502927,D
1128,0.8375800102104454,E
1129,0.21664823991606724,D
1130,0.26420579400082467,D
1131,0.18057431340480634,D
1132,0.9583807286707112,E
1133,0.08016977838241326,C
1134,0.6093886561470616,E
1135,0.6841631667647703,E
1136,0.3736903218352996,E
1137,0.1037720925620203,C
1138,0.17348415204301154,D
1139,0.25002154305814883,D
1140,0.16741796713184162,D
1141,0.2155440646410349,D
1142,0.16065154838214354,D
1143,0.6237803859880098,E
1144,0.7659927453849993,E
1145,0.39338613240446607,E
1146,0.3182560541394198,E
1147,0.5290606763421183,E
1148,0.23433872257627933,D
1149,0.3480169939442238,E
1150,0.18111453137645261,D
1151,0.2036701759971134,D
1152,0.5566699770480372,E
1153,0.09637053122898906,C
1154,0.17669824698325814,D
1155,0.5987697103909222,E
1156,0.14793000144778218,C
1157,0.9279531124452104,E
1158,0.9264068188830974,E
1159,0.36938384777004296,E
1160,0.15324177950421003,D
1161,0.8232295748573526,E
1162,0.44103493288086926,E
1163,0.3112921225599207,E
1164,0.4161299038056052,E
1165,0.40658557671792983,E
1166,0.22110580366319482,D
1167,0.9144337013397879,E
1168,0.15226506155276726,D
1169,0.22408042364011443,D
1170,0.24522119695286942,D
1171,0.8986039696049019,E
1172,0.1994444653759917,D
1173,0.19833589103095517,D
1174,0.216145962353513,D
1175,0.40725556199206636,E
1176,0.8562268698170076,E
1177,0.9614375136396698,E
1178,0.7378172285445486,E
1179,0.21655738309828976,D
1180,0.6240194448766795,E
1181,0.929326774398195,E
1182,0.34784508521119284,E
1183,0.38976082971250703,E
1184,0.7365489074996792,E
1185,0.3050467617782225,E
1186,0.5434587009752756,E
1187,0.5634574157432355,E
1188,0.9578226274586461,E
1189,0.48791048966191314,E
1190,0.11512877089659165,C
1191,0.9255971581980857,E
1192,0.10700474875477356,C
1193,0.9112798195749234,E
1194,0.29348697247607314,D
1195,0.6205367489203819,E
1196,0.11161814149253513,C
1197,0.10486251501423666,C
1198,0.13221874688418106,C
1199,0.5136107675773507,E
1200,0.4201134772485213,E
1201,0.3874027071060062,E
1202,0.10340761420007802,C
1203,0.09531062244758468,C
1204,0.09377307893059844,C
1205,0.1911536922178571,D
1206,0.1401420199061821,C
1207,0.9489904305447723,E
1208,0.32803883229075914,E
1209,0.6103701452324688,E
1210,0.21701897609426216,D
1211,0.5389144965144548,E
1212,0.659593897412351,E
1213,0.09004569249126732,C
1214,0.07453121720659651,B
1215,0.9779115067827062,E
1216,0.19568675025720134,D
1217,0.4871231089256697,E
1218,0.1038375838028312,C
1219,0.3786646070417582,E
1220,0.2034833904932581,D
1221,0.41395089197104024,E
1222,0.3875461639104479,E
1223,0.5566219280706803,E
1224,0.12305998144774688,C
1225,0.5177872691852432,E
1226,0.2097753767137216,D
1227,0.13239925866749822,C
1228,0.4196786609196592,E
1229,0.8397453002592566,E
1230,0.9620156763931533,E
1231,0.17495267076766247,D
1232,0.6327632111618311,E
1233,0.22567262789526127,D
1234,0.9751931487617806,E
1235,0.9836899257013136,E
1236,0.13304107776089566,C
1237,0.49320215457367617,E
1238,0.9416568404870393,E
1239,0.5216968913249639,E
1240,0.2192442439941299,D
1241,0.09266483499117578,C
1242,0.2980307361293013,D
1243,0.15455483584228222,D
1244,0.25653051503311447,D
1245,0.42820808590048476,E
1246,0.5933457118206338,E
1247,0.25679465945895374,D
1248,0.10990482356859754,C
1249,0.623815685305545,E
1250,0.17779805873662913,D
1251,0.5888840744590234,E
1252,0.43531585050521315,E
1253,0.11907349935445691,C
1254,0.5898626309304683,E
1255,0.31272687871232246,E
1256,0.4356132247247355,E
1257,0.30489766563458776,E
1258,0.19912403479319352,D
1259,0.1266958440162572,C
1260,0.728098802762377,E
1261,0.2541622614382995,D
1262,0.6145435146088576,E
1263,0.5847266573127711,E
1264,0.14346589645510172,C
1265,0.09795147613275136,C
1266,0.3105025259994244,E
1267,0.4764123452477129,E
1268,0.5032241514024136,E
1269,0.3189590659387487,E
1270,0.28892240341190245,D
1271,0.09659392766755075,C
1272,0.749413077937783,E
1273,0.49866520474256937,E
1274,0.5262804813727662,E
1275,0.6249019391149861,E
1276,0.9432883202732796,E
1277,0.2519381827305619,D
1278,0.8213667639329656,E
1279,0.258106577703938,D
1280,0.11619853983320289,C
1281,0.8200162478232677,E
1282,0.12351062527841533,C
1283,0.4454260427175381,E
1284,0.5960815264386472,E
1285,0.1136320694715796,C
1286,0.11556321233390159,C
1287,0.24244236308494693,D
1288,0.6672206594814181,E
1289,0.215904725533694,D
1290,0.3475977444160231,E
1291,0.22793130513020585,D
1292,0.6492179027443259,E
1293,0.3920958176014081,E
1294,0.9687527313356001,E
1295,0.3537211648655617,E
1296,0.12318683877787594,C
1297,0.37143742393837337,E
1298,0.06062620903587666,B
1299,0.09763989702448159,C
1300,0.6487965215769749,E
1301,0.19586054126677055,D
1302,0.23847987149426864,D
1303,0.567770921170379,E
1304,0.5096894976617485,E
1305,0.14394260326458697,C
1306,0.10863021442562602,C
1307,0.5035466153568515,E
1308,0.10330471386198788,C
1309,0.25794350587718173,D
1310,0.409570830340823,E
1311,0.09724721875727456,C
1312,0.13466596245508192,C
1313,0.5501914865801214,E
1314,0.20967171303022883,D
1315,0.5018588672125003,E
1316,0.2336026129620259,D
1317,0.9268566818192141,E
1318,0.1760486735116213,D
1319,0.13584602973221546,C
1320,0.16932236039448922,D
1321,0.09587311652500297,C
1322,0.2671216791159745,D
1323,0.4502420277154512,E
1324,0.3344796382673871,E
1325,0.5270060169083586,E
1326,0.17826577851575698,D
1327,0.2906418748173541,D
1328,0.3798671849738965,E
1329,0.5389125903886658,E
1330,0.197269978190197,D
1331,0.32832467839794954,E
1332,0.09673388301158498,C
1333,0.4119740494340064,E
1334,0.23384048924800155,D
1335,0.5664689093915466,E
1336,0.5141334763350495,E
1337,0.13807032175095008,C
1338,0.39997175568038235,E
1339,0.7582791637153798,E
1340,0.32506775771630253,E
1341,0.15626892956488092,D
1342,0.23257352248574303,D
1343,0.13597354303768722,C
1344,0.26007606855178755,D
1345,0.19308880039120294,D
1346,0.1777713336982417,D
1347,0.48092105667541507,E
1348,0.6239100594718985,E
1349,0.6944179342116594,E
1350,0.14131980389702473,C
1351,0.3433343793155825,E
1352,0.31091085406075625,E
1353,0.10078955008107199,C
1354,0.18512708130346867,D
1355,0.24453556295437173,D
1356,0.22134021691480293,D
1357,0.4469330713212107,E
1358,0.14191723746548762,C
1359,0.25065392130586417,D
1360,0.09265762182063653,C
1361,0.6131860489429946,E
1362,0.11097921706804559,C
1363,0.10323273781257539,C
1364,0.2581417798693465,D
1365,0.4693333390948825,E
1366,0.14252627147502392,C
1367,0.09668709290068839,C
1368,0.7144963192358834,E
1369,0.9322629780587991,E
1370,0.10958168795577311,C
1371,0.5161095861228188,E
1372,0.18647338880192604,D
1373,0.16863107958969226,D
1374,0.4061359983040402,E
1375,0.4987522634576822,E
1376,0.2029413036120516,D
1377,0.8072440682235817,E
1378,0.16440584977662598,D
1379,0.13111684405208807,C
1380,0.08540844769643957,C
1381,0.5098301858427666,E
1382,0.5073151729749454,E
1383,0.32037392669793463,E
1384,0.10328221057054182,C
1385,0.13703358209161923,C
1386,0.1290453347315347,C
1387,0.35950173553807185,E
1388,0.4227397759428315,E
1389,0.5301597860800678,E
1390,0.4114593612221611,E
1391,0.22597764025154718,D
1392,0.2062156251267565,D
1393,0.3093725276482787,E
1394,0.6309638636037525,E
1395,0.38487822194891547,E
1396,0.2770172662306394,D
1397,0.3152694853012316,E
1398,0.22617537239539015,D
1399,0.5422838707042996,E
1400,0.4508435676532927,E
1401,0.19403110244815336,D
1402,0.16276429901177972,D
1403,0.21558378280106216,D
1404,0.5317904517561257,E
1405,0.18985289925470705,D
1406,0.17474853366572665,D
1407,0.35499744852427817,E
1408,0.3711045270588528,E
1409,0.23319451985154915,D
1410,0.18547130870993034,D
1411,0.19220503501809866,D
1412,0.15066686635192436,D
1413,0.20318490329753347,D
1414,0.19349467261192793,D
1415,0.18255855716084693,D
1416,0.16482109464937583,D
1417,0.30067480745202957,E
1418,0.10677029092265229,C
1419,0.9262775295321861,E
1420,0.28368759085125217,D
1421,0.35611993637628603,E
1422,0.5885270600417594,E
1423,0.08429313130516153,C
1424,0.5176987842179579,E
1425,0.12244193437450822,C
1426,0.1324372970551083,C
1427,0.16507071508547372,D
1428,0.24460736465688787,D
1429,0.2792487925477503,D
1430,0.1864971796565864,D
1431,0.634408913861413,E
1432,0.14508184425033388,C
1433,0.22855739611622025,D
1434,0.09308568989973533,C
1435,0.20391372426926968,D
1436,0.9012362683454982,E
1437,0.2580098828526209,D
1438,0.10699727169118844,C
1439,0.2355357912323495,D
1440,0.8726803563693433,E
1441,0.15407514875332462,D
1442,0.14941706891888346,C
1443,0.09297308018270681,C
1444,0.20337836656788083,D
1445,0.11422170111007063,C
1446,0.8632054615520264,E
1447,0.6140566634058411,E
1448,0.17663434682017431,D
1449,0.10380219364169962,C
1450,0.09979272604976042,C
1451,0.6425732825544471,E
1452,0.20274740440207395,D
1453,0.14893800503705573,C
1454,0.12810828202198454,C
1455,0.3467078392784483,E
1456,0.8081158254960266,E
1457,0.2660776014539395,D
1458,0.13795082270091613,C
1459,0.14103842147555734,C
1460,0.24690382731639782,D
1461,0.13271799992809982,C
1462,0.20276486263673602,D
1463,0.6533998233513171,E
1464,0.10606849774693743,C
1465,0.15831380593829888,D
1466,0.1705907053828277,D
1467,0.45553043605301025,E
1468,0.08743951154103495,C
1469,0.592338094953906,E
1470,0.14742535844521976,C
1471,0.5323321212946565,E
1472,0.24531223761765666,D
1473,0.1345808019671185,C
1474,0.2084258155837974,D
1475,0.6617969833080637,E
1476,0.6959667746392605,E
1477,0.32343908746817074,E
1478,0.11303505475777839,C
1479,0.49608187558067646,E
1480,0.182988875162028,D
1481,0.1500252749102205,D
1482,0.4765302715056329,E
1483,0.09287649459123487,C
1484,0.19392831840977826,D
1485,0.749155729504563,E
1486,0.9169396410739832,E
1487,0.3914364270921743,E
1488,0.15896900685718035,D
1489,0.5787723962579634,E
1490,0.22678518490577593,D
1491,0.4071025005406078,E
1492,0.33137287700384144,E
1493,0.18053550314721745,D
1494,0.3121445558808908,E
1495,0.6794984099079566,E
1496,0.21113313361520258,D
1497,0.1590074539428782,D
1498,0.6263260990077296,E
1499,0.21564117846407507,D
1500,0.14413868966435756,C
1501,0.6676353198559623,E
1502,0.3557829951970287,E
1503,0.6219902248666245,E
1504,0.4824009352466979,E
1505,0.10535873248249071,C
1506,0.47186504772648297,E
1507,0.26187328619569017,D
1508,0.3981469588780225,E
1509,0.276923606550476,D
1510,0.12837181679000415,C
1511,0.10390426508126503,C
1512,0.2631140777122623,D
1513,0.21270420487808464,D
1514,0.18844866949735217,D
1515,0.16633943057588793,D
1516,0.12627500367497646,C
1517,0.7446151154993317,E
1518,0.5518205039512053,E
1519,0.20224624448276535,D
1520,0.30736394206103623,E
1521,0.3409337927367938,E
1522,0.34263533412685787,E
1523,0.24273306415979545,D
1524,0.0929900696529911,C
1525,0.37727152107521467,E
1526,0.7597931586824815,E
1527,0.5603575296208338,E
1528,0.3023441528399078,E
1529,0.34379658548867903,E
1530,0.27829601032307233,D
1531,0.1601894491055465,D
1532,0.34213707971909013,E
1533,0.6813539578337588,E
1534,0.5247360395697431,E
1535,0.17848457425880282,D
1536,0.19936756348521345,D
1537,0.7984233863961032,E
1538,0.1831557486386172,D
1539,0.09448243670638379,C
1540,0.10502853726519087,C
1541,0.7718653932210152,E
1542,0.11539743241669911,C
1543,0.3510469964298595,E
1544,0.29703738718556744,D
1545,0.10690430189933697,C
1546,0.13120726760111753,C
1547,0.6417693130992933,E
1548,0.3595712235439241,E
1549,0.46643054109781396,E
1550,0.21874817087769244,D
1551,0.18963811435305084,D
1552,0.22001308076688292,D
1553,0.648150413827461,E
1554,0.2303826725098414,D
1555,0.9436222115817584,E
1556,0.19078756849254913,D
1557,0.10579408453251088,C
1558,0.9464018644236468,E
1559,0.5457268256454807,E
1560,0.625161859184383,E
1561,0.16472158053217484,D
1562,0.1041632193379686,C
1563,0.524106884608379,E
1564,0.1411242411245027,C
1565,0.29878228441641114,D
1566,0.19601603126397105,D
1567,0.09167973912643171,C
1568,0.09968678265547662,C
1569,0.2582658653768322,D
1570,0.813053530482232,E
1571,0.2036203051518194,D
1572,0.2826049484173502,D
1573,0.3828147814089441,E
1574,0.10879311945585124,C
1575,0.1954743938186208,D
1576,0.2561787643585211,D
1577,0.10349280582326309,C
1578,0.20077643636738143,D
1579,0.15542417896795935,D
1580,0.15624285295520346,D
1581,0.1074426209831744,C
1582,0.16170516934460683,D
1583,0.10093178691445835,C
1584,0.11021555606738648,C
1585,0.18534407566291466,D
1586,0.6965271932708107,E
1587,0.6600272837231268,E
1588,0.778180952800525,E
1589,0.15362109379921352,D
1590,0.09496612880279837,C
1591,0.27509973904625407,D
1592,0.12521557744020007,C
1593,0.12138611679217728,C
1594,0.7459880784176666,E
1595,0.6596834147257813,E
1596,0.1935925347057204,D
1597,0.12033629785070538,C
1598,0.1558458528969244,D
1599,0.293434245682204,D
1600,0.10248586782394122,C
1601,0.12057826287551252,C
1602,0.13464801998709308,C
1603,0.5103758003123412,E
1604,0.17226463910939396,D
1605,0.1637576637424064,D
1606,0.3342283204288981,E
1607,0.2652020131378299,D
1608,0.36769409801575237,E
1609,0.25423905712618466,D
1610,0.1626585719006013,D
1611,0.27561385119313564,D
1612,0.6622059564701269,E
1613,0.24513281774838958,D
1614,0.5317314013457264,E
1615,0.10312650719577957,C
1616,0.9757162389328882,E
1617,0.9531752099835551,E
1618,0.20030743632966197,D
1619,0.5326430279625298,E
1620,0.9258787909027788,E
1621,0.9228738422238721,E
1622,0.3721266058485585,E
1623,0.9701756277810423,E
1624,0.3752784367366957,E
1625,0.08924422905053954,C
1626,0.0969433526363029,C
1627,0.2048067734519479,D
1628,0.15575148888942394,D
1629,0.16446215708788814,D
1630,0.13501154557696446,C
1631,0.12914583120942896,C
1632,0.8869059968411527,E
1633,0.702949401411734,E
1634,0.22659471405865772,D
1635,0.1467628376800563,C
1636,0.3957594980895831,E
1637,0.18947702874024697,D
1638,0.14543783529529314,C
1639,0.10645066721393036,C
1640,0.35790412051946624,E
1641,0.1379215795160279,C
1642,0.08858094615745073,C
1643,0.17141083699629425,D
1644,0.22540821533863054,D
1645,0.14272289146140416,C
1646,0.11018294725049314,C
1647,0.9306587163251829,E
1648,0.3920930909095123,E
1649,0.27772329615679703,D
1650,0.4669378895741524,E
1651,0.9167281819371462,E
1652,0.11737713617519357,C
1653,0.1642578657006114,D
1654,0.6182139509826207,E
1655,0.14608520040011874,C
1656,0.09153060493405471,C
1657,0.10618046185901418,C
1658,0.22324170380763952,D
1659,0.3045948110499116,E
1660,0.9012548512088063,E
1661,0.32576753491448157,E
1662,0.6318344820376551,E
1663,0.1438469072542648,C
1664,0.5425235475281738,E
1665,0.2860044686015912,D
1666,0.1647771644429596,D
1667,0.17637945259442048,D
1668,0.5942776669067502,E
1669,0.12151809776028252,C
1670,0.0851764155963459,C
1671,0.13684776436977636,C
1672,0.22216791221135038,D
1673,0.21115650685400925,D
1674,0.8525557631953313,E
1675,0.10761269937113188,C
1676,0.5280639273092218,E
1677,0.10310167111685445,C
1678,0.8557653918380803,E
1679,0.2105875617837168,D
1680,0.1125002780601649,C
1681,0.8467982562133869,E
1682,0.39826210694430475,E
1683,0.20532113047120054,D
1684,0.23745117660186105,D
1685,0.10218408085124622,C
1686,0.3749391539074668,E
1687,0.14572744994677284,C
1688,0.3670672176242443,E
1689,0.6395873861274967,E
1690,0.6689753765356329,E
1691,0.37520010427581074,E
1692,0.14881608163541257,C
1693,0.7226744499274118,E
1694,0.4419381321596586,E
1695,0.47227166129604903,E
1696,0.38148920301259026,E
1697,0.20620414934497888,D
1698,0.279441125713183,D
1699,0.8085459188538222,E
1700,0.43110751204105724,E
1701,0.18411874213453663,D
1702,0.2899829428595299,D
1703,0.09297660552503403,C
1704,0.6494412717318341,E
1705,0.12211904257862707,C
1706,0.1913495971601424,D
1707,0.5413789920712665,E
1708,0.1576534100800117,D
1709,0.1494363091066376,C
1710,0.40477721100249303,E
1711,0.3991937499516443,E
1712,0.13300089654229713,C
1713,0.667362140705106,E
1714,0.17160283002299714,D
1715,0.09681532242387483,C
1716,0.12240761441725426,C
1717,0.46297465823065465,E
1718,0.9017890867440111,E
1719,0.09486907800549213,C
1720,0.12450855771303326,C
1721,0.6746934451515223,E
1722,0.2005930132261361,D
1723,0.4200054623525532,E
1724,0.09177347504903688,C
1725,0.2936864719393994,D
1726,0.23111270127095063,D
1727,0.3906836476670247,E
1728,0.7955829452752887,E
1729,0.09091588690262015,C
1730,0.09588822706609222,C
1731,0.3889825715090173,E
1732,0.3074172288753552,E
1733,0.27499969109927747,D
1734,0.19017497748766338,D
1735,0.7255520976847167,E
1736,0.8027383743619209,E
1737,0.297641851837421,D
1738,0.7277047430054204,E
1739,0.22629636826812938,D
1740,0.519783998229226,E
1741,0.09167975818766348,C
1742,0.6222264209477343,E
1743,0.22262785035544924,D
